index,x,y,z,qx,qy,qz,qw,joint1,joint2,joint3,joint4,joint5,joint6
173,0.318607,0.033485,0.268464,1.00000000,0.00000000,0.00000000,0.00000000,0.10471320,-0.37163303,-0.41827301,0.00001039,0.78990604,0.10470586
174,0.315861,0.034731,0.269091,1.00000000,0.00000000,0.00000000,0.00000000,0.10951610,-0.38358586,-0.41063356,0.00001035,0.79421941,0.10950882
175,0.313036,0.035754,0.269718,1.00000000,0.00000000,0.00000000,0.00000000,0.11372350,-0.39603311,-0.40272322,0.00001030,0.79875633,0.11371630
176,0.310148,0.036548,0.270345,1.00000000,0.00000000,0.00000000,0.00000000,0.11729896,-0.40893717,-0.39458688,0.00001026,0.80352405,0.11729182
177,0.307216,0.037111,0.270972,1.00000000,0.00000000,0.00000000,0.00000000,0.12021464,-0.42224366,-0.38628094,0.00001021,0.80852460,0.12020757
178,0.304258,0.037439,0.271599,1.00000000,0.00000000,0.00000000,0.00000000,0.12243405,-0.43589964,-0.37785828,0.00001016,0.81375791,0.12242705
179,0.301294,0.037533,0.272226,1.00000000,0.00000000,0.00000000,0.00000000,0.12393353,-0.44983707,-0.36938064,0.00001010,0.81921771,0.12392661
180,0.298342,0.037393,0.272853,1.00000000,0.00000000,0.00000000,0.00000000,0.12468511,-0.46399173,-0.36090365,0.00001005,0.82489537,0.12467827
181,0.295419,0.037022,0.273480,1.00000000,0.00000000,0.00000000,0.00000000,0.12466960,-0.47829665,-0.35248168,0.00000999,0.83077832,0.12466284
182,0.292545,0.036424,0.274107,1.00000000,0.00000000,0.00000000,0.00000000,0.12386908,-0.49266545,-0.34417968,0.00000994,0.83684512,0.12386241
183,0.289736,0.035603,0.274734,1.00000000,0.00000000,0.00000000,0.00000000,0.12226705,-0.50702255,-0.33605074,0.00000988,0.84307328,0.12226045
184,0.287010,0.034568,0.275361,1.00000000,0.00000000,0.00000000,0.00000000,0.11986355,-0.52127432,-0.32815680,0.00000983,0.84943112,0.11985704
185,0.284383,0.033325,0.275987,1.00000000,0.00000000,0.00000000,0.00000000,0.11665059,-0.53532846,-0.32055143,0.00000977,0.85587989,0.11664417
186,0.281870,0.031883,0.276614,1.00000000,0.00000000,0.00000000,0.00000000,0.11263274,-0.54909643,-0.31329141,0.00000972,0.86238783,0.11262640
187,0.279488,0.030253,0.277241,1.00000000,0.00000000,0.00000000,0.00000000,0.10782355,-0.56246590,-0.30643600,0.00000966,0.86890189,0.10781730
188,0.277249,0.028447,0.277868,1.00000000,0.00000000,0.00000000,0.00000000,0.10224568,-0.57534397,-0.30003104,0.00000961,0.87537500,0.10223950
189,0.275166,0.026477,0.278495,1.00000000,0.00000000,0.00000000,0.00000000,0.09592552,-0.58762872,-0.29412535,0.00000956,0.88175406,0.09591943
190,0.273252,0.024356,0.279122,1.00000000,0.00000000,0.00000000,0.00000000,0.08889780,-0.59921410,-0.28876772,0.00000951,0.88798182,0.08889178
191,0.271517,0.022098,0.279749,1.00000000,0.00000000,0.00000000,0.00000000,0.08120703,-0.61000569,-0.28399755,0.00000946,0.89400323,0.08120109
192,0.269971,0.019719,0.280376,1.00000000,0.00000000,0.00000000,0.00000000,0.07291052,-0.61990761,-0.27985389,0.00000942,0.89976150,0.07290464
193,0.268622,0.017234,0.281003,1.00000000,0.00000000,0.00000000,0.00000000,0.06406804,-0.62883513,-0.27636844,0.00000938,0.90520356,0.06406223
194,0.267477,0.014660,0.281630,1.00000000,0.00000000,0.00000000,0.00000000,0.05475242,-0.63671033,-0.27356902,0.00000934,0.91027935,0.05474667
195,0.266542,0.012012,0.282257,1.00000000,0.00000000,0.00000000,0.00000000,0.04503432,-0.64346501,-0.27147868,0.00000931,0.91494369,0.04502862
196,0.265822,0.009309,0.282884,1.00000000,0.00000000,0.00000000,0.00000000,0.03500407,-0.64904050,-0.27011646,0.00000928,0.91915695,0.03499842
197,0.265318,0.006566,0.283511,1.00000000,0.00000000,0.00000000,0.00000000,0.02474128,-0.65340596,-0.26948724,0.00000925,0.92289319,0.02473568
198,0.265034,0.003803,0.284138,1.00000000,0.00000000,0.00000000,0.00000000,0.01434677,-0.65652258,-0.26960358,0.00000923,0.92612616,0.01434121
199,0.264968,0.001035,0.284765,1.00000000,0.00000000,0.00000000,0.00000000,0.00390475,-0.65839082,-0.27045803,0.00000921,0.92884884,0.00389921
200,0.265121,-0.001719,0.285392,1.00000000,0.00000000,0.00000000,0.00000000,-0.00648512,-0.65900443,-0.27205051,0.00000919,0.93105494,-0.00649063
201,0.265489,-0.004443,0.286019,1.00000000,0.00000000,0.00000000,0.00000000,-0.01673499,-0.65839102,-0.27436444,0.00000918,0.93275545,-0.01674047
202,0.266068,-0.007119,0.286646,1.00000000,0.00000000,0.00000000,0.00000000,-0.02675134,-0.65658626,-0.27738165,0.00000917,0.93396790,-0.02675681
203,0.266854,-0.009733,0.287273,1.00000000,0.00000000,0.00000000,0.00000000,-0.03645837,-0.65363259,-0.28108289,0.00000917,0.93471548,-0.03646384
204,0.267840,-0.012266,0.287900,1.00000000,0.00000000,0.00000000,0.00000000,-0.04576543,-0.64959424,-0.28543844,0.00000917,0.93503268,-0.04577089
205,0.269018,-0.014706,0.288527,1.00000000,0.00000000,0.00000000,0.00000000,-0.05461254,-0.64454374,-0.29041545,0.00000917,0.93495919,-0.05461801
206,0.270381,-0.017036,0.289154,1.00000000,0.00000000,0.00000000,0.00000000,-0.06292562,-0.63855310,-0.29598265,0.00000917,0.93453575,-0.06293108
207,0.271917,-0.019244,0.289781,1.00000000,0.00000000,0.00000000,0.00000000,-0.07065520,-0.63171928,-0.30209428,0.00000918,0.93381356,-0.07066068
208,0.273616,-0.021315,0.290408,1.00000000,0.00000000,0.00000000,0.00000000,-0.07774554,-0.62413065,-0.30870964,0.00000918,0.93284029,-0.07775103
209,0.275466,-0.023239,0.291034,1.00000000,0.00000000,0.00000000,0.00000000,-0.08416461,-0.61588035,-0.31578132,0.00000919,0.93166167,-0.08417011
210,0.277455,-0.025005,0.291661,1.00000000,0.00000000,0.00000000,0.00000000,-0.08988130,-0.60706592,-0.32326727,0.00000920,0.93033319,-0.08988682
211,0.279570,-0.026603,0.292288,1.00000000,0.00000000,0.00000000,0.00000000,-0.09487258,-0.59777966,-0.33111767,0.00000921,0.92889733,-0.09487811
212,0.281795,-0.028023,0.292915,1.00000000,0.00000000,0.00000000,0.00000000,-0.09912013,-0.58812595,-0.33927600,0.00000922,0.92740195,-0.09912568
213,0.284117,-0.029258,0.293542,1.00000000,0.00000000,0.00000000,0.00000000,-0.10261836,-0.57818913,-0.34769608,0.00000923,0.92588520,-0.10262392
214,0.286520,-0.030303,0.294169,1.00000000,0.00000000,0.00000000,0.00000000,-0.10537190,-0.56806138,-0.35632415,0.00000924,0.92438553,-0.10537748
215,0.288989,-0.031152,0.294796,1.00000000,0.00000000,0.00000000,0.00000000,-0.10738320,-0.55782552,-0.36510989,0.00000925,0.92293541,-0.10738880
216,0.291507,-0.031801,0.295423,1.00000000,0.00000000,0.00000000,0.00000000,-0.10866336,-0.54756716,-0.37399836,0.00000926,0.92156551,-0.10866898
217,0.294059,-0.032247,0.296050,1.00000000,0.00000000,0.00000000,0.00000000,-0.10922656,-0.53735732,-0.38294176,0.00000927,0.92029909,-0.10923220
218,0.296628,-0.032490,0.296677,1.00000000,0.00000000,0.00000000,0.00000000,-0.10909757,-0.52726969,-0.39188805,0.00000928,0.91915774,-0.10910321
219,0.299199,-0.032529,0.297304,1.00000000,0.00000000,0.00000000,0.00000000,-0.10829626,-0.51736521,-0.40079160,0.00000928,0.91815682,-0.10830191
220,0.301755,-0.032366,0.297931,1.00000000,0.00000000,0.00000000,0.00000000,-0.10685201,-0.50770816,-0.40960243,0.00000929,0.91731058,-0.10685768
221,0.304280,-0.032003,0.298558,1.00000000,0.00000000,0.00000000,0.00000000,-0.10479220,-0.49835494,-0.41827412,0.00000930,0.91662906,-0.10479787
222,0.306759,-0.031445,0.299185,1.00000000,0.00000000,0.00000000,0.00000000,-0.10215170,-0.48935347,-0.42676481,0.00000930,0.91611828,-0.10215738
223,0.309177,-0.030695,0.299812,1.00000000,0.00000000,0.00000000,0.00000000,-0.09895674,-0.48075023,-0.43503237,0.00000930,0.91578260,-0.09896242
224,0.311519,-0.029761,0.300439,1.00000000,0.00000000,0.00000000,0.00000000,-0.09524734,-0.47258772,-0.44303656,0.00000930,0.91562428,-0.09525303
225,0.313772,-0.028649,0.301066,1.00000000,0.00000000,0.00000000,0.00000000,-0.09105399,-0.46489976,-0.45074281,0.00000930,0.91564256,-0.09105967
226,0.315921,-0.027367,0.301693,1.00000000,0.00000000,0.00000000,0.00000000,-0.08641167,-0.45772682,-0.45811107,0.00000930,0.91583789,-0.08641736
227,0.317954,-0.025926,0.302320,1.00000000,0.00000000,0.00000000,0.00000000,-0.08136140,-0.45109569,-0.46511130,0.00000930,0.91620699,-0.08136708
228,0.319859,-0.024336,0.302947,1.00000000,0.00000000,0.00000000,0.00000000,-0.07593853,-0.44503378,-0.47171301,0.00000929,0.91674679,-0.07594420
229,0.321626,-0.022607,0.303574,1.00000000,0.00000000,0.00000000,0.00000000,-0.07017560,-0.43956100,-0.47789168,0.00000929,0.91745268,-0.07018127
230,0.323245,-0.020751,0.304201,1.00000000,0.00000000,0.00000000,0.00000000,-0.06410923,-0.43469760,-0.48362298,0.00000928,0.91832058,-0.06411488
231,0.324706,-0.018781,0.304828,1.00000000,0.00000000,0.00000000,0.00000000,-0.05777696,-0.43046487,-0.48888231,0.00000928,0.91934718,-0.05778260
232,0.326002,-0.016711,0.305455,1.00000000,0.00000000,0.00000000,0.00000000,-0.05121691,-0.42687347,-0.49365408,0.00000927,0.92052755,-0.05122254
233,0.327126,-0.014553,0.306082,1.00000000,0.00000000,0.00000000,0.00000000,-0.04445946,-0.42393633,-0.49792182,0.00000926,0.92185814,-0.04446507
234,0.328073,-0.012323,0.306708,1.00000000,0.00000000,0.00000000,0.00000000,-0.03752745,-0.42168882,-0.50164743,0.00000925,0.92333625,-0.03753305
235,0.328837,-0.010034,0.307335,1.00000000,0.00000000,0.00000000,0.00000000,-0.03049069,-0.42008783,-0.50487151,0.00000924,0.92495933,-0.03049627
236,0.329416,-0.007701,0.307962,1.00000000,0.00000000,0.00000000,0.00000000,-0.02336355,-0.41915876,-0.50756452,0.00000922,0.92672328,-0.02336910
237,0.329808,-0.005340,0.308589,1.00000000,0.00000000,0.00000000,0.00000000,-0.01618354,-0.41890270,-0.50972361,0.00000921,0.92862630,-0.01618908
238,0.330011,-0.002965,0.309216,1.00000000,0.00000000,0.00000000,0.00000000,-0.00898177,-0.41932366,-0.51134477,0.00000920,0.93066842,-0.00898728
239,0.330026,-0.000591,0.309843,1.00000000,0.00000000,0.00000000,0.00000000,-0.00179196,-0.42041599,-0.51243286,0.00000918,0.93284885,-0.00179745
240,0.329854,0.001766,0.310470,1.00000000,0.00000000,0.00000000,0.00000000,0.00534894,-0.42217652,-0.51299193,0.00000917,0.93516845,0.00534348
241,0.329498,0.004093,0.311097,1.00000000,0.00000000,0.00000000,0.00000000,0.01241282,-0.42459657,-0.51303150,0.00000915,0.93762807,0.01240739
242,0.328962,0.006375,0.311724,1.00000000,0.00000000,0.00000000,0.00000000,0.01936486,-0.42766560,-0.51256361,0.00000913,0.94022921,0.01935946
243,0.328250,0.008598,0.312351,1.00000000,0.00000000,0.00000000,0.00000000,0.02617244,-0.43137524,-0.51159955,0.00000911,0.94297479,0.02616706
244,0.327369,0.010749,0.312978,1.00000000,0.00000000,0.00000000,0.00000000,0.03280482,-0.43570707,-0.51015942,0.00000909,0.94586649,0.03279949
245,0.326326,0.012815,0.313605,1.00000000,0.00000000,0.00000000,0.00000000,0.03924889,-0.44061935,-0.50829065,0.00000907,0.94890999,0.03924359
246,0.325127,0.014784,0.314232,1.00000000,0.00000000,0.00000000,0.00000000,0.04543866,-0.44615430,-0.50595285,0.00000905,0.95210714,0.04543339
247,0.323783,0.016643,0.314859,1.00000000,0.00000000,0.00000000,0.00000000,0.05135499,-0.45225379,-0.50320513,0.00000903,0.95545891,0.05134975
248,0.322303,0.018384,0.315486,1.00000000,0.00000000,0.00000000,0.00000000,0.05697621,-0.45889592,-0.50007236,0.00000901,0.95896827,0.05697101
249,0.320696,0.019995,0.316113,1.00000000,0.00000000,0.00000000,0.00000000,0.06226659,-0.46606033,-0.49657844,0.00000899,0.96263877,0.06226144
250,0.318975,0.021468,0.316740,1.00000000,0.00000000,0.00000000,0.00000000,0.06720014,-0.47370999,-0.49275991,0.00000896,0.96646990,0.06719503
251,0.317152,0.022795,0.317367,1.00000000,0.00000000,0.00000000,0.00000000,0.07174905,-0.48181187,-0.48864993,0.00000894,0.97046180,0.07174398
252,0.315237,0.023968,0.317994,1.00000000,0.00000000,0.00000000,0.00000000,0.07588403,-0.49034091,-0.48427539,0.00000891,0.97461629,0.07587901
253,0.313245,0.024982,0.318621,1.00000000,0.00000000,0.00000000,0.00000000,0.07958215,-0.49925006,-0.47967885,0.00000889,0.97892891,0.07957717
254,0.311188,0.025832,0.319248,1.00000000,0.00000000,0.00000000,0.00000000,0.08281932,-0.50850356,-0.47489371,0.00000886,0.98339727,0.08281439
255,0.309079,0.026514,0.319875,1.00000000,0.00000000,0.00000000,0.00000000,0.08557265,-0.51805994,-0.46995660,0.00000883,0.98801653,0.08556777
256,0.306933,0.027025,0.320502,1.00000000,0.00000000,0.00000000,0.00000000,0.08782028,-0.52786738,-0.46491033,0.00000880,0.99277770,0.08781545
257,0.304763,0.027363,0.321129,1.00000000,0.00000000,0.00000000,0.00000000,0.08954262,-0.53788014,-0.45979200,0.00000878,0.99767214,0.08953784
258,0.302583,0.027528,0.321755,1.00000000,0.00000000,0.00000000,0.00000000,0.09072509,-0.54804379,-0.45464030,0.00000875,1.00268409,0.09072037
259,0.300407,0.027521,0.322382,1.00000000,0.00000000,0.00000000,0.00000000,0.09135549,-0.55830569,-0.44950009,0.00000872,1.00780578,0.09135082
260,0.298247,0.027342,0.323009,1.00000000,0.00000000,0.00000000,0.00000000,0.09141824,-0.56861492,-0.44440433,0.00000869,1.01301925,0.09141363
261,0.296119,0.026995,0.323636,1.00000000,0.00000000,0.00000000,0.00000000,0.09090944,-0.57890066,-0.43940069,0.00000866,1.01830134,0.09090488
262,0.294034,0.026484,0.324263,1.00000000,0.00000000,0.00000000,0.00000000,0.08982684,-0.58911083,-0.43452228,0.00000863,1.02363311,0.08982233
263,0.292005,0.025812,0.324890,1.00000000,0.00000000,0.00000000,0.00000000,0.08816457,-0.59918245,-0.42980781,0.00000861,1.02899025,0.08816011
264,0.290045,0.024986,0.325517,1.00000000,0.00000000,0.00000000,0.00000000,0.08593105,-0.60904824,-0.42529693,0.00000858,1.03434517,0.08592665
265,0.288164,0.024013,0.326144,1.00000000,0.00000000,0.00000000,0.00000000,0.08313685,-0.61865180,-0.42102059,0.00000855,1.03967239,0.08313250
266,0.286375,0.022899,0.326771,1.00000000,0.00000000,0.00000000,0.00000000,0.07978970,-0.62792163,-0.41701791,0.00000852,1.04493954,0.07978540
267,0.284688,0.021653,0.327398,1.00000000,0.00000000,0.00000000,0.00000000,0.07591039,-0.63679658,-0.41331996,0.00000850,1.05011654,0.07590614
268,0.283111,0.020285,0.328025,1.00000000,0.00000000,0.00000000,0.00000000,0.07152592,-0.64522288,-0.40995212,0.00000847,1.05517499,0.07152172
269,0.281655,0.018803,0.328652,1.00000000,0.00000000,0.00000000,0.00000000,0.06665784,-0.65313301,-0.40694744,0.00000845,1.06008045,0.06665370
270,0.280326,0.017218,0.329279,1.00000000,0.00000000,0.00000000,0.00000000,0.06134202,-0.66048071,-0.40432523,0.00000843,1.06480594,0.06133792
271,0.279133,0.015541,0.329906,1.00000000,0.00000000,0.00000000,0.00000000,0.05561626,-0.66720635,-0.40211267,0.00000841,1.06931902,0.05561220
272,0.278080,0.013784,0.330533,1.00000000,0.00000000,0.00000000,0.00000000,0.04955058,-0.67329509,-0.40029844,0.00000839,1.07359353,0.04954656
273,0.277174,0.011958,0.331160,1.00000000,0.00000000,0.00000000,0.00000000,0.04313629,-0.67866055,-0.39895174,0.00000837,1.07761228,0.04313231
274,0.276419,0.010075,0.331787,1.00000000,0.00000000,0.00000000,0.00000000,0.03644974,-0.68328521,-0.39806039,0.00000835,1.08134559,0.03644579
275,0.275819,0.008148,0.332414,1.00000000,0.00000000,0.00000000,0.00000000,0.02954660,-0.68713836,-0.39763570,0.00000834,1.08477406,0.02954269
276,0.275374,0.006189,0.333041,1.00000000,0.00000000,0.00000000,0.00000000,0.02248128,-0.69021037,-0.39767745,0.00000832,1.08788781,0.02247740
277,0.275087,0.004210,0.333668,1.00000000,0.00000000,0.00000000,0.00000000,0.01530894,-0.69248068,-0.39819311,0.00000831,1.09067378,0.01530508
278,0.274958,0.002225,0.334295,1.00000000,0.00000000,0.00000000,0.00000000,0.00809337,-0.69394553,-0.39918151,0.00000830,1.09312704,0.00808954
279,0.274986,0.000246,0.334922,1.00000000,0.00000000,0.00000000,0.00000000,0.00089148,-0.69460941,-0.40063805,0.00000829,1.09524745,0.00088767
280,0.275169,-0.001715,0.335549,1.00000000,0.00000000,0.00000000,0.00000000,-0.00623994,-0.69448448,-0.40255498,0.00000828,1.09703946,-0.00624374
281,0.275505,-0.003645,0.336176,1.00000000,0.00000000,0.00000000,0.00000000,-0.01324111,-0.69358595,-0.40492409,0.00000828,1.09851004,-0.01324489
282,0.275990,-0.005533,0.336803,1.00000000,0.00000000,0.00000000,0.00000000,-0.02006051,-0.69194106,-0.40773133,0.00000827,1.09967239,-0.02006428
283,0.276619,-0.007368,0.337429,1.00000000,0.00000000,0.00000000,0.00000000,-0.02664820,-0.68958271,-0.41095742,0.00000827,1.10054013,-0.02665197
284,0.277388,-0.009139,0.338056,1.00000000,0.00000000,0.00000000,0.00000000,-0.03295597,-0.68654469,-0.41459225,0.00000827,1.10113694,-0.03295972
285,0.278290,-0.010834,0.338683,1.00000000,0.00000000,0.00000000,0.00000000,-0.03893418,-0.68287274,-0.41861051,0.00000826,1.10148325,-0.03893794
286,0.279317,-0.012444,0.339310,1.00000000,0.00000000,0.00000000,0.00000000,-0.04454658,-0.67861895,-0.42298643,0.00000826,1.10160538,-0.04455033
287,0.280463,-0.013961,0.339937,1.00000000,0.00000000,0.00000000,0.00000000,-0.04976246,-0.67382641,-0.42769973,0.00000826,1.10152613,-0.04976622
288,0.281718,-0.015374,0.340564,1.00000000,0.00000000,0.00000000,0.00000000,-0.05454321,-0.66855696,-0.43271893,0.00000827,1.10127589,-0.05454697
289,0.283074,-0.016678,0.341191,1.00000000,0.00000000,0.00000000,0.00000000,-0.05887371,-0.66286164,-0.43801864,0.00000827,1.10088027,-0.05887748
290,0.284521,-0.017863,0.341818,1.00000000,0.00000000,0.00000000,0.00000000,-0.06272336,-0.65680063,-0.44356749,0.00000827,1.10036811,-0.06272713
291,0.286050,-0.018925,0.342445,1.00000000,0.00000000,0.00000000,0.00000000,-0.06608463,-0.65042696,-0.44933774,0.00000827,1.09976470,-0.06608840
292,0.287649,-0.019858,0.343072,1.00000000,0.00000000,0.00000000,0.00000000,-0.06894506,-0.64380583,-0.45529342,0.00000828,1.09909925,-0.06894884
293,0.289308,-0.020657,0.343699,1.00000000,0.00000000,0.00000000,0.00000000,-0.07129675,-0.63699141,-0.46140424,0.00000828,1.09839565,-0.07130053
294,0.291015,-0.021319,0.344326,1.00000000,0.00000000,0.00000000,0.00000000,-0.07314025,-0.63004414,-0.46763506,0.00000828,1.09767919,-0.07314404
295,0.292761,-0.021841,0.344953,1.00000000,0.00000000,0.00000000,0.00000000,-0.07447609,-0.62300917,-0.47395915,0.00000828,1.09696831,-0.07447989
296,0.294532,-0.022221,0.345580,1.00000000,0.00000000,0.00000000,0.00000000,-0.07530994,-0.61595114,-0.48033650,0.00000829,1.09628763,-0.07531374
297,0.296318,-0.022459,0.346207,1.00000000,0.00000000,0.00000000,0.00000000,-0.07565343,-0.60891437,-0.48673868,0.00000829,1.09565305,-0.07565724
298,0.298108,-0.022554,0.346834,1.00000000,0.00000000,0.00000000,0.00000000,-0.07551486,-0.60194604,-0.49313458,0.00000829,1.09508062,-0.07551868
299,0.299889,-0.022508,0.347461,1.00000000,0.00000000,0.00000000,0.00000000,-0.07491284,-0.59509894,-0.49948834,0.00000829,1.09458729,-0.07491666
300,0.301652,-0.022321,0.348088,1.00000000,0.00000000,0.00000000,0.00000000,-0.07385757,-0.58840772,-0.50577499,0.00000830,1.09418270,-0.07386139
301,0.303384,-0.021998,0.348715,1.00000000,0.00000000,0.00000000,0.00000000,-0.07237620,-0.58192095,-0.51195962,0.00000830,1.09388057,-0.07238002
302,0.305076,-0.021542,0.349342,1.00000000,0.00000000,0.00000000,0.00000000,-0.07048707,-0.57566960,-0.51801819,0.00000830,1.09368779,-0.07049090
303,0.306718,-0.020956,0.349969,1.00000000,0.00000000,0.00000000,0.00000000,-0.06820788,-0.56968787,-0.52392404,0.00000830,1.09361190,-0.06821170
304,0.308299,-0.020246,0.350596,1.00000000,0.00000000,0.00000000,0.00000000,-0.06556515,-0.56401233,-0.52964832,0.00000830,1.09366065,-0.06556898
305,0.309810,-0.019418,0.351223,1.00000000,0.00000000,0.00000000,0.00000000,-0.06258365,-0.55867063,-0.53516786,0.00000830,1.09383848,-0.06258747
306,0.311243,-0.018479,0.351850,1.00000000,0.00000000,0.00000000,0.00000000,-0.05928987,-0.55368570,-0.54046247,0.00000830,1.09414817,-0.05929369
307,0.312589,-0.017435,0.352476,1.00000000,0.00000000,0.00000000,0.00000000,-0.05570605,-0.54908368,-0.54550676,0.00000829,1.09459044,-0.05570987
308,0.313841,-0.016294,0.353103,1.00000000,0.00000000,0.00000000,0.00000000,-0.05185925,-0.54488520,-0.55028789,0.00000829,1.09517309,-0.05186306
309,0.314992,-0.015066,0.353730,1.00000000,0.00000000,0.00000000,0.00000000,-0.04778165,-0.54110755,-0.55478662,0.00000829,1.09589418,-0.04778545
310,0.316036,-0.013757,0.354357,1.00000000,0.00000000,0.00000000,0.00000000,-0.04349141,-0.53776642,-0.55898800,0.00000828,1.09675441,-0.04349521
311,0.316968,-0.012379,0.354984,1.00000000,0.00000000,0.00000000,0.00000000,-0.03902461,-0.53487268,-0.56288068,0.00000828,1.09775336,-0.03902840
312,0.317782,-0.010939,0.355611,1.00000000,0.00000000,0.00000000,0.00000000,-0.03440067,-0.53244313,-0.56644954,0.00000828,1.09889267,-0.03440445
313,0.318477,-0.009449,0.356238,1.00000000,0.00000000,0.00000000,0.00000000,-0.02965334,-0.53047420,-0.56969426,0.00000827,1.10016845,-0.02965711
314,0.319047,-0.007917,0.356865,1.00000000,0.00000000,0.00000000,0.00000000,-0.02480376,-0.52898427,-0.57259941,0.00000826,1.10158368,-0.02480751
315,0.319492,-0.006355,0.357492,1.00000000,0.00000000,0.00000000,0.00000000,-0.01988437,-0.52796787,-0.57516702,0.00000826,1.10313489,-0.01988811
316,0.319810,-0.004771,0.358119,1.00000000,0.00000000,0.00000000,0.00000000,-0.01491497,-0.52742926,-0.57739274,0.00000825,1.10482200,-0.01491869
317,0.320000,-0.003178,0.358746,1.00000000,0.00000000,0.00000000,0.00000000,-0.00993064,-0.52736923,-0.57927522,0.00000824,1.10664445,-0.00993434
318,0.320063,-0.001584,0.359373,1.00000000,0.00000000,0.00000000,0.00000000,-0.00495056,-0.52778217,-0.58081822,0.00000824,1.10860039,-0.00495425
319,0.320000,-0.000000,0.360000,1.00000000,0.00000000,0.00000000,0.00000000,-0.00000342,-0.52866328,-0.58202547,0.00000823,1.11068874,-0.00000709
